rainfall,river_level,humidity,flood
249.67141530112326,7.798710873172004,64.87232587538428,0
186.17356988288154,6.849267365825538,72.83221993926723,0
264.76885381006923,5.119260739840349,63.11370118500058,0
352.30298564080255,3.706126444588852,70.38057705541439,0
176.5846625276664,6.39644662722718,46.59577999569321,0
176.58630430508194,5.786970770843499,78.19940561059408,0
357.92128155073914,6.790386440055465,75.01808213043337,0
276.7434729152909,6.270343603363939,62.74367053397714,0
153.0525614065048,7.09910543063867,84.88868502648607,0
254.25600435859647,3.9295295768788643,89.06355206439838,0
153.65823071875377,7.634788131268651,50.88660203446538,0
153.42702464297432,5.395199209384799,63.55912832150679,0
224.1962271566034,9.150521745250531,63.46286475319053,0
8.671975534220223,3.6216243638208643,60.90145348336703,0
27.508216748696725,8.4719276063305,87.44212262897622,0
143.77124707590272,5.395821566925296,72.09260791840795,0
98.71688796655762,3.6971639927711033,71.03227738034084,0
231.4247332595274,4.032228331891357,44.9420645338987,0
109.1975924478789,4.3593053836113596,84.53127045313839,0
58.769629866470865,5.848331892803833,56.41112407719791,0
346.56487689215544,6.0456709760709995,75.89898945399493,0
177.42236995134644,3.852599992122842,79.16065406937288,0
206.75282046879238,4.951290815478035,95.40987893757976,0
57.52518137865431,9.284540717223727,55.367694013213324,0
145.56172754748172,8.455086340201422,29.707317662687622,0
211.09225897098662,5.872647339348064,77.75774317130542,0
84.90064225776972,5.076006956336401,100.0,0
237.5698018345672,5.240062653436523,93.58419529409156,0
139.9361310081195,6.227035945460833,78.14489122911938,0
170.83062502067233,2.954414869603189,67.62545721551929,0
139.82933877706031,4.48524692515331,87.10683894955966,0
385.2278184508938,1.662831852244821,60.39680700443297,0
198.6502775262066,5.798446245210559,82.14536654034329,0
94.22890710440997,6.294391879405482,82.5820523874994,0
282.2544912103189,4.033627075401252,90.90314861248319,0
77.91563500289777,8.147973526580065,100.0,0
220.88635950047555,2.5484686739953175,80.88623950768151,0
4.032987612022453,2.0712502395803596,67.36554561438751,0
67.18139511015696,5.448903637119944,74.61638531712008,0
219.68612358691234,7.094196605224309,48.46386142666323,0
273.84665799954104,8.367855382915737,64.57930303366413,0
217.13682811899704,4.0822314742621195,68.86076342830344,0
188.43517176117595,7.157361666862592,67.13867403098111,0
169.88963044107112,4.922983060998585,77.28532308050583,0
52.147800963257254,4.654745400118361,62.66370101426699,0
128.01557916052914,6.767319874973345,91.81546000986707,0
153.93612290402126,6.304645756826839,75.00310597377296,0
